MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.3906,44,5.93667546174143,0.997361477572559,928,2.44854881266491,35.4,-119
4.75,36,5.92654028436019,1.04976303317536,1031,2.44312796208531,33.88,-118.38
5,28,5.4343163538874,0.954423592493298,2164,2.90080428954424,34.25,-118.49
4.9537,52,6.50440917107584,1.12874779541446,1605,2.83068783068783,37.74,-122.47
3.7794,39,4.08550185873606,0.977695167286245,787,2.92565055762082,34.04,-118.15
2.4524,25,3.65775401069519,1.01604278074866,665,3.55614973262032,32.74,-117.11
6.1557,35,6.40601503759399,1.0125313283208,946,2.37092731829574,33.41,-117.61
8.3841,35,6.71689497716895,0.958904109589041,735,3.35616438356164,34.23,-118.52
3.725,22,5.43990384615385,1.06009615384615,1395,3.35336538461538,32.71,-117
2.369,29,4.03053435114504,1.12519083969466,1795,2.74045801526718,34.12,-118.18
2.0417,27,6.02237136465324,1.07606263982103,1518,3.39597315436242,37.33,-120.89
3.3617,15,4.19230769230769,1.04395604395604,2097,2.88049450549451,37.58,-122.02
2.9063,42,4.59090909090909,1.08585858585859,646,3.26262626262626,37.73,-122.18
2.2604,21,4.17636022514071,1.12570356472796,1085,2.03564727954972,32.76,-117.11
4,24,7.28804347826087,1.16304347826087,667,3.625,35.26,-118.95
4.4653,32,5.44064386317907,1.03420523138833,1669,3.35814889336016,34.08,-117.94
4.2062,35,4.79754601226994,0.938650306748466,499,3.06134969325153,34.09,-117.93
4.2098,21,5.18542510121458,0.997570850202429,6047,4.89635627530364,37.34,-121.83
5.5429,16,6.21442125237192,1.00379506641366,1863,3.53510436432638,37.38,-121.87
3.1653,44,4.47675962815405,1.05444887118194,1738,2.30810092961487,37.78,-122.48
7.4111,52,6.76638176638177,1.05128205128205,930,2.64957264957265,34.11,-118.15
2.6364,39,3.57777777777778,0.911111111111111,319,3.54444444444444,34.01,-118.18
5.2319,38,6.11734693877551,1.09948979591837,911,2.32397959183673,33.87,-118.4
5.0704,15,5.62995594713656,0.995594713656388,8997,3.6031237484982,34.02,-117.9
2.5363,16,5.27941176470588,1.06470588235294,1642,4.82941176470588,37.07,-120.85
5.2131,5,4.89880534082923,1.01827125790583,3521,2.47434996486297,33.87,-117.83
